gene,logFC,pvalue
APEH,0.006769378,1.06E-06
ATP6V1E1,0.00518171,1.07E-06
SAR1B,0.006936933,1.11E-06
NICN1,0.007834738,1.12E-06
SELENBP1,0.012866343,1.14E-06
ARHGDIB,0.011129991,1.16E-06
MCEE,0.006156239,1.16E-06
RABEP1,0.011003246,1.24E-06
ITPKA,0.019602705,1.25E-06
MRPS28,0.007580466,1.25E-06
LOC101929089,0.011245214,1.27E-06
BAIAP3,0.022683062,1.27E-06
ANKRD24,0.016318486,1.35E-06
XPA,0.005768154,1.35E-06
ATP6V1D,0.00517684,1.44E-06
D2HGDH,0.010724586,1.49E-06
NUPR1,0.012041849,1.71E-06
F7,0.030570478,1.73E-06
ZIC2,0.037983716,1.75E-06
CCT6B,0.009637343,1.80E-06
CACNA2D2,0.0201166,1.80E-06
MRPL54,0.008246235,1.80E-06
UBXN6,0.007012789,1.83E-06
STXBP2,0.008799836,1.86E-06
SNX21,0.007912686,1.92E-06
ERVK13-1,0.010165972,1.93E-06
SAG,0.02082267,2.00E-06
PIP,0.048002228,2.14E-06
ACAA1,0.007235911,2.16E-06
PHF7,0.009036506,2.20E-06
HDAC3,0.004020378,2.20E-06
TSR2,0.006206317,2.20E-06
CD164,0.007886411,2.22E-06
PARP3,0.009209842,2.23E-06
MIR3936,0.014286644,2.23E-06
REEP1,0.02087771,2.29E-06
KIAA1211L,0.012117773,2.42E-06
C17orf75,0.007299885,2.52E-06
UCN,0.015029428,2.56E-06
LOC285097,0.028039578,2.60E-06
SPRYD3,0.00622511,2.64E-06
APMAP,0.00682735,2.66E-06
NEU1,0.006379741,2.66E-06
RHBDD2,0.006998638,2.67E-06
SYAP1,0.007291351,2.67E-06
CYSRT1,0.015179158,2.72E-06
GLDN,0.018284843,2.72E-06
KIAA1257,0.016865479,2.78E-06
SLC25A35,0.010952865,2.78E-06
CYP4A22,0.026050471,2.80E-06
FAM234B,0.018141486,2.84E-06
LOC105371485,0.022410754,2.88E-06
SPEF1,0.020596511,2.89E-06
RABEP2,0.009258213,2.91E-06
FICD,0.006859344,2.97E-06
UBA5,0.005179622,2.99E-06
FAM161B,0.010622054,3.06E-06
DYNLT1,0.006487831,3.14E-06
PPP1R3E,0.007474766,3.30E-06
PIGT,0.007789724,3.30E-06
NPAS1,0.015451084,3.31E-06
REPS2,0.016569052,3.37E-06
TTC16,0.016004963,3.41E-06
LINC01909,0.013380087,3.48E-06
LACRT,0.03196078,3.51E-06
ANOS1,0.014555215,3.55E-06
INO80E,0.00717753,3.61E-06
LDHD,0.016804288,3.70E-06
NDUFA7,0.007804004,3.78E-06
HEXA-AS1,0.014228375,3.85E-06
FAM47E,0.015458694,3.87E-06
UNC5A,0.025513868,3.89E-06
LOC105375904,0.032447768,3.95E-06
NFU1,0.005502776,4.11E-06
ELMOD3,0.006007341,4.27E-06
SRMS,0.019113907,4.39E-06
RRNAD1,0.00735111,4.57E-06
MB,0.015027432,4.60E-06
MIR3936HG,0.011701768,4.66E-06
NDP-AS1,0.019272686,4.70E-06
CATIP,0.018520716,4.74E-06
NUBP1,0.005600611,4.77E-06
LIPH,0.016431842,4.80E-06
GNPTG,0.007227706,5.04E-06
GLUD1,0.006464008,5.05E-06
CERS5,0.004260144,5.13E-06
CHCHD5,0.008508146,5.28E-06
CNTD1,0.01295425,5.36E-06
PCOTH,0.015322085,5.39E-06
MLPH,0.024190219,5.40E-06
PTCHD4,0.014282145,5.53E-06
CLU,0.01620423,5.61E-06
CCDC157,0.008278892,5.89E-06
CFAP36,0.005649319,5.95E-06
LINC01977,0.018148443,6.18E-06
LOC152048,0.007728566,6.20E-06
EWSAT1,0.02361243,6.22E-06
GAD1,0.024836304,6.35E-06
CTXND1,0.015715243,6.44E-06
STPG3-AS1,0.017214713,6.56E-06
FEZF1-AS1,0.025400574,6.65E-06
SDSL,0.009415697,6.67E-06
EML2,0.008971024,6.74E-06
WT1-AS,0.029142862,6.77E-06
CREB3,0.00582596,6.88E-06
CYP2B7P,0.044561293,7.05E-06
CYP2A6,0.037120086,7.12E-06
DHPS,0.006110203,7.13E-06
LRRC29,0.008372327,7.19E-06
CDIPTOSP,0.020138599,7.23E-06
FLYWCH2,0.008484166,7.25E-06
SWSAP1,0.007144324,7.31E-06
SLC46A2,0.015097859,7.33E-06
PHYH,0.008267954,7.48E-06
SMDT1,0.00678186,7.49E-06
PRRT3,0.013463068,7.65E-06
SPINK4,0.027480701,7.69E-06
ZBTB7B,0.007361198,7.77E-06
NLK,0.007179067,7.82E-06
PLPPR2,0.007992956,7.83E-06
RTN2,0.011597357,7.84E-06
PYGL,0.012903662,7.95E-06
AZGP1,0.022272742,8.04E-06
H1-0,0.008613635,8.06E-06
CYP17A1,0.014534662,8.07E-06
RPS6KL1,0.013860357,8.11E-06
DELE1,0.005345115,8.11E-06
CERS4,0.012000144,8.33E-06
ZNF688,0.008937996,8.42E-06
LOC106660606,0.010007698,8.44E-06
NUDT12,0.011892732,8.52E-06
SPRYD7,0.005591725,8.59E-06
LINC02489,0.025245646,8.70E-06
TXNDC11,0.004717062,8.73E-06
RNASE4,0.012089743,8.73E-06
ALKBH7,0.009040573,8.82E-06
MED7,0.004866128,9.09E-06
TMEM251,0.005611268,9.47E-06
LIMCH1,0.012876633,9.52E-06
NAA38,0.0080168,9.61E-06
LMAN2,0.006142999,9.63E-06
C15orf56,0.015746673,9.74E-06
NUP43,0.005367136,9.76E-06
KIF9,0.007669239,9.77E-06
ATG16L1,0.006571988,9.85E-06
ACBD4,0.010816972,9.97E-06
COPZ1,0.004694949,9.98E-06
C5orf38,0.019922926,1.00E-05
CFAP99,0.020549734,1.01E-05
TNFAIP8L3,0.012184286,1.02E-05
FAM241A,0.01292435,1.02E-05
TMEM42,0.006503063,1.04E-05
ZBTB2,0.005937395,1.05E-05
TMEM9B,0.005494358,1.05E-05
LOC105379194,0.02000765,1.05E-05
PTGR2,0.007740268,1.05E-05
GARNL3,0.010085404,1.06E-05
RPS27,0.006655154,1.06E-05
CD99L2,0.006721754,1.08E-05
C12orf10,0.006257551,1.08E-05
SLC35A1,0.006518674,1.09E-05
REEP5,0.007391524,1.09E-05
HMGCS2,0.044194546,1.10E-05
RAB26,0.016491273,1.11E-05
PNPLA7,0.01262807,1.14E-05
LRPAP1,0.006601461,1.14E-05
PTK6,0.014846918,1.14E-05
LOC100130950,0.009449141,1.16E-05
LOC100288846,0.010184824,1.16E-05
RETSAT,0.006916554,1.17E-05
ANKRA2,0.007378422,1.19E-05
CXADRP3,0.033628331,1.19E-05
ATG4A,0.004887333,1.20E-05
CDK7,0.005206773,1.22E-05
EPHX1,0.009168795,1.23E-05
CTSF,0.010192243,1.23E-05
PFDN1,0.004022619,1.24E-05
SDF2,0.005561477,1.26E-05
C16orf71,0.012999179,1.27E-05
RNF181,0.005684656,1.27E-05
EVI5L,0.006286528,1.29E-05
CH17-340M24.3,0.008781699,1.30E-05
C6orf226,0.008873594,1.33E-05
MED31,0.004469798,1.34E-05
SKP1,0.005644395,1.35E-05
LINC00887,0.017637102,1.36E-05
PSMB1,0.005510024,1.36E-05
APTR,0.007386133,1.36E-05
LOC105371730,0.017815194,1.36E-05
FAM120B,0.005649203,1.37E-05
C5orf63,0.012095802,1.39E-05
CCDC162P,0.017573672,1.39E-05
DDRGK1,0.00750303,1.40E-05
LINC00589,0.02098448,1.40E-05
DOK1,0.010225623,1.41E-05
PEBP4,0.025093646,1.43E-05
COQ10A,0.007164823,1.43E-05
COX7A2,0.006065535,1.46E-05
BCKDK,0.005693058,1.46E-05
WDR83OS,0.005262557,1.50E-05
LOC100134368,0.009497187,1.53E-05
FFAR2,0.020039777,1.55E-05
HEBP1,0.01020123,1.56E-05
BORCS7,0.007556094,1.58E-05
HOOK2,0.007596521,1.60E-05
TLE6,0.014825807,1.61E-05
B9D1,0.008905225,1.62E-05
ABCC6P1,0.022123737,1.62E-05
TUBG2,0.008281104,1.66E-05
OVGP1,0.012056474,1.66E-05
PLA2G12A,0.006813082,1.67E-05
LINC01023,0.011892864,1.67E-05
NDUFAB1,0.005280866,1.69E-05
SRCIN1,0.014134033,1.71E-05
ARFGEF3,0.01284092,1.73E-05
NSMCE1,0.006785765,1.73E-05
TANGO2,0.004768451,1.74E-05
FBXW4,0.006198122,1.74E-05
ANKRD42,0.008131648,1.77E-05
ATPAF2,0.006283288,1.77E-05
SHLD1,0.006383988,1.77E-05
VAMP2,0.007022876,1.78E-05
GLYCTK,0.007630825,1.81E-05
KCTD6,0.011408995,1.82E-05
TMEM187,0.006780013,1.84E-05
COPRS,0.006147305,1.85E-05
WDR25,0.005915632,1.86E-05
GPKOW,0.00465326,1.86E-05
MRPS36,0.005722817,1.86E-05
GJB1,0.030102976,1.91E-05
PKIB,0.016793738,1.91E-05
TNFSF13,0.008643506,1.95E-05
RAB5C,0.005337925,1.96E-05
ATP6V0A1,0.005681661,1.97E-05
DNAJB2,0.006025305,2.01E-05
POTEC,0.030350871,2.05E-05
FAM221B,0.017440884,2.06E-05
NDUFS7,0.007517597,2.08E-05
CIB3,0.020791462,2.09E-05
DBP,0.009244345,2.13E-05
NEBL-AS1,0.011975599,2.16E-05
AGAP1-IT1,0.015300141,2.17E-05
RAB30,0.0140078,2.18E-05
PTPRN2,0.021444164,2.18E-05
ATOX1,0.006417528,2.19E-05
ADSS1,0.010880145,2.19E-05
CD2BP2,0.005732826,2.20E-05
DDIT3,0.007183688,2.22E-05
NUDT18,0.00947195,2.24E-05
EFCAB12,0.017557151,2.25E-05
METRN,0.015478709,2.25E-05
LINC01237,0.014448298,2.26E-05
PDHB,0.005034734,2.28E-05
C1orf127,0.013935301,2.28E-05
DAZAP2,0.00451046,2.29E-05
CISD3,0.009405408,2.30E-05
KIF13B,0.012266968,2.30E-05
SLC25A38,0.005235408,2.32E-05
IFT43,0.00627957,2.33E-05
ACADVL,0.006614904,2.33E-05
PCDH1,0.008608886,2.39E-05
TNFSF10,0.012769175,2.42E-05
GOLM1,0.010716252,2.45E-05
DYNLRB1,0.006100168,2.46E-05
GLYATL1,0.024888056,2.46E-05
PHF1,0.005984437,2.50E-05
LINC00271,0.012071882,2.50E-05
FUCA1,0.007421027,2.51E-05
GMPPB,0.005621978,2.52E-05
CCDC183,0.010243332,2.54E-05
TOLLIP,0.005642894,2.57E-05
MRPS14,0.004756432,2.58E-05
SLC7A13,0.024696507,2.58E-05
CYB5A,0.011401416,2.59E-05
SYP,0.015958055,2.59E-05
C19orf25,0.006832704,2.68E-05
CSAD,0.011846522,2.69E-05
LINC00467,0.007567246,2.70E-05
TXNDC17,0.006017762,2.72E-05
OAZ1,0.005072248,2.74E-05
SLC12A8,0.008041667,2.83E-05
TPCN1,0.006336147,2.86E-05
ELOB,0.007192817,2.89E-05
IFT27,0.007026556,2.90E-05
TBC1D24,0.006792229,2.90E-05
CMBL,0.014827862,2.94E-05
ANAPC13,0.004874093,2.95E-05
ALG14,0.004948071,2.99E-05
NKIRAS1,0.00560947,3.00E-05
SLC25A45,0.007588025,3.03E-05
ZNF836,0.006698962,3.04E-05
SLC22A23,0.00988967,3.11E-05
DHRS1,0.006158264,3.17E-05
FAM222A-AS1,0.01616726,3.32E-05
ARRDC3-AS1,0.009223656,3.35E-05
AMDHD2,0.008128587,3.45E-05
ZNF263,0.004914044,3.47E-05
LOC101929704,0.010204629,3.51E-05
DNAJC19,0.00596744,3.53E-05
LRMDA,0.009944987,3.53E-05
SHROOM1,0.019186712,3.54E-05
BLVRB,0.009587373,3.55E-05
CDKL3,0.00702926,3.60E-05
EIF2B5,0.003804213,3.61E-05
TCTN1,0.007217259,3.63E-05
POLB,0.008064407,3.66E-05
HDAC4-AS1,0.011850202,3.66E-05
CFAP70,0.013536712,3.69E-05
LMBRD1,0.005298514,3.70E-05
RNF215,0.006025309,3.72E-05
CCDC127,0.004527674,3.80E-05
TTC6,0.026278354,3.81E-05
NDUFAF3,0.006403996,3.83E-05
LOC100507599,0.008209435,3.83E-05
G6PC2,0.016712988,3.86E-05
WDR55,0.004243012,3.88E-05
EVX1,0.020941706,3.88E-05
LOC102724084,0.014863034,3.91E-05
NCOR1P1,0.008529271,3.91E-05
MADCAM1,0.012944743,3.95E-05
ECI1,0.008085755,3.97E-05
TXNDC15,0.004249968,4.01E-05
SLC27A1,0.007152129,4.07E-05
RAPGEF3,0.011026774,4.09E-05
LOC100506682,0.017873018,4.14E-05
TSPAN13,0.010915687,4.16E-05
MORF4L2,0.005769371,4.18E-05
DMAC2L,0.005062703,4.20E-05
C6orf99,0.01074733,4.39E-05
CBX4,0.008337999,4.41E-05
MIR548XHG,0.018632371,4.44E-05
ARSA,0.007701873,4.46E-05
BLOC1S1,0.006425084,4.51E-05
UQCRC1,0.005123595,4.52E-05
POLD4,0.008344178,4.53E-05
TMEM218,0.005845538,4.53E-05
CLN5,0.005208022,4.53E-05
DGKD,0.008345374,4.56E-05
NMRAL1,0.006130908,4.56E-05
HEXIM2,0.008179934,4.60E-05
AAAS,0.004246725,4.63E-05
ZG16B,0.01895936,4.66E-05
TRMO,0.004984709,4.67E-05
TMEM50B,0.004982005,4.70E-05
ENTPD3-AS1,0.007420036,4.79E-05
SYTL3,0.007716512,4.94E-05
ZDHHC24,0.006065387,4.97E-05
LRTOMT,0.007936772,5.08E-05
DRAIC,0.022870435,5.20E-05
EZR-AS1,0.013044687,5.24E-05
LINC01736,0.017887825,5.35E-05
ABHD14B,0.006631423,5.41E-05
MPDU1,0.005549368,5.41E-05
STX4,0.005822817,5.42E-05
FAM227B,0.006904212,5.52E-05
DENND1B,0.011656697,5.54E-05
ECT2L,0.012203288,5.60E-05
TMEM129,0.006450684,5.62E-05
TMEM41B,0.005718613,5.69E-05
BCDIN3D,0.005233316,5.73E-05
SIRT3,0.006700877,5.86E-05
CD46,0.006997975,5.89E-05
CASC1,0.014888251,5.90E-05
REEP6,0.020109588,5.91E-05
TNNC1,0.014897269,5.92E-05
ICA1,0.007780124,5.97E-05
ENTPD6,0.005682268,5.97E-05
FAM151B,0.007267936,6.03E-05
RBM45,0.00300736,6.07E-05
SYTL2,0.014338286,6.11E-05
MGST2,0.006746176,6.15E-05
GIN1,0.00525197,6.16E-05
SLC30A8,0.039707814,6.19E-05
WT1,0.026440973,6.24E-05
GSG1,0.016527567,6.30E-05
RNF170,0.006837868,6.34E-05
SSTR5,0.018075914,6.42E-05
PEX19,0.004902159,6.42E-05
LINC00940,0.023712205,6.45E-05
SLC23A1,0.015145176,6.49E-05
EPYC,0.025561948,6.54E-05
DNASE2,0.004805687,6.55E-05
MPG,0.006608228,6.66E-05
GPC4,0.013125897,6.66E-05
LOC283177,0.024602233,6.69E-05
SPATA24,0.007829148,6.70E-05
AGR2,0.030811591,6.72E-05
MALINC1,0.007492563,6.72E-05
SPTBN4,0.015591802,6.76E-05
HINT3,0.005714333,6.79E-05
DHRS7B,0.006141313,6.95E-05
MYL5,0.009045569,7.02E-05
MCRIP2,0.008702902,7.03E-05
DYNLRB2,0.017131492,7.04E-05
ENTPD8,0.021518359,7.07E-05
TAOK2,0.004941492,7.10E-05
YJU2,0.005943669,7.13E-05
MAP7,0.007486171,7.23E-05
CDKN2AIPNL,0.005841242,7.24E-05
ATP6AP1L,0.008101968,7.25E-05
DUSP4,0.016931087,7.35E-05
FUCA2,0.005743812,7.45E-05
MED16,0.005889835,7.46E-05
RNF167,0.004560741,7.48E-05
SYT17,0.017332357,7.50E-05
C11orf65,0.00781242,7.50E-05
CFAP410,0.007717593,7.54E-05
OSGEPL1,0.004888152,7.64E-05
FBXL16,0.016504032,7.67E-05
PCBD2,0.006218115,7.83E-05
NDUFB1,0.005956498,7.88E-05
SGF29,0.005757245,7.99E-05
SCAMP1-AS1,0.005890226,8.14E-05
TP53INP1,0.009327315,8.16E-05
COG2,0.005709114,8.19E-05
EXOC3L1,0.006668916,8.30E-05
G6PC3,0.007366645,8.32E-05
ABHD6,0.007244206,8.37E-05
ABHD3,0.008257785,8.41E-05
ZNF563,0.00705713,8.44E-05
ISCA2,0.00510146,8.46E-05
LOC101930370,0.009705087,8.46E-05
PCBP1-AS1,0.006218445,8.50E-05
UQCR11,0.005736308,8.65E-05
AJM1,0.010429795,8.77E-05
SHTN1,0.006431237,8.80E-05
APOBR,0.011381335,8.87E-05
NT5M,0.009475615,8.89E-05
TMEM256,0.006870129,8.89E-05
MAP4K3-DT,0.0058651,8.91E-05
RABAC1,0.007271991,8.97E-05
MYMX,0.015302112,9.01E-05
CTC1,0.006936058,9.02E-05
ENPP1,0.012991289,9.05E-05
CREB3L4,0.010086516,9.06E-05
GLTPD2,0.01139344,9.15E-05
ZNF174,0.00463891,9.16E-05
TMEM8B,0.00686102,9.22E-05
LINC01287,0.020548015,9.27E-05
SMPD1,0.005786884,9.34E-05
CD63,0.005405366,9.34E-05
GNG13,0.02233933,9.35E-05
FBP1,0.014668558,9.36E-05
ZMAT1,0.011427099,9.42E-05
AP1M2,0.008364328,9.47E-05
ATP6AP1,0.005657666,9.60E-05
NDUFV2,0.005796264,9.66E-05
LOC339874,0.014509168,9.74E-05
TRAPPC4,0.004673714,9.77E-05
BTF3,0.005638794,9.78E-05
NDUFB10,0.006131631,9.80E-05
MAPK8IP3,0.008345682,9.81E-05
RIIAD1,0.02088838,9.82E-05
NCEH1,0.008389887,9.88E-05
TPRN,0.009219971,9.91E-05
MICOS13,0.006670104,9.92E-05
CYP2B6,0.021120271,1.00E-04
FITM2,0.007586204,0.00010218
TMEM116,0.006342504,0.000102235
VSIG10,0.007240134,0.000102859
C16orf74,0.012853911,0.000103414
MRPL43,0.00472321,0.000103826
AQP6,0.01880974,0.000104354
SFI1,0.006860895,0.000104567
LRRC14B,0.020049201,0.000104648
CFB,0.018732222,0.000104822
MUC20,0.01672194,0.000105308
ETFDH,0.005168518,0.000105496
IQCD,0.008744981,0.000106686
EPHX2,0.011352493,0.000107518
MCTS1,0.004188426,0.000107859
OCEL1,0.007608834,0.000108515
LINC01121,0.013685476,0.000108677
TTC19,0.005446201,0.000109318
TMEM115,0.004895251,0.000110373
CIB1,0.006779345,0.000110848
DENND6B,0.007085113,0.000110926
NDST1-AS1,0.014493339,0.00011149
LOC101928775,0.016683417,0.000111665
GDF15,0.019197842,0.00011179
SGMS1-AS1,0.007992831,0.000112151
NDUFA13,0.00690102,0.000112298
NBR2,0.00892026,0.000112498
ITGA9-AS1,0.00823586,0.000112787
CIAO3,0.006255115,0.00011353
KCNS3,0.010507843,0.000113756
ATP5PF,0.004729887,0.000115043
EFHC1,0.007660437,0.000115736
DERL2,0.004025633,0.000116622
BORCS8,0.005371908,0.000116706
LINC02115,0.018288576,0.000118123
NAA80,0.006198222,0.000118201
PCP2,0.017749709,0.000118881
POLR2E,0.00504322,0.000118918
GSTZ1,0.007558697,0.000119132
RMND1,0.010507248,0.000119603
IGSF9B,0.018582505,0.000119859
PGPEP1,0.007703228,0.000119997
LRFN2,0.019339003,0.000120699
AUH,0.0051213,0.000120829
HOXB-AS3,0.025364851,0.000120972
WNT3A,0.018662497,0.000122102
MAPK3,0.005457093,0.000122394
SUGT1P3,0.007962481,0.000122456
GMDS-DT,0.006318428,0.000122757
SP5,0.024487824,0.00012499
LOC101927911,0.015288412,0.000125359
ZMYND10,0.017205848,0.000125605
DUSP28,0.004913903,0.000125737
SELENOK,0.004630979,0.000126794
FBXL15,0.008496818,0.00012835
DNASE1L2,0.013055075,0.000129452
FAM114A2,0.005042776,0.00013016
SCAMP4,0.00525467,0.000130892
IFT20,0.004314186,0.00013316
SIM2,0.016787136,0.000133265
DUSP5,0.01008611,0.000133288
KRTAP3-3,0.015279955,0.000135023
SLC9A3R2,0.009127015,0.000135351
TRERF1,0.010228805,0.000136657
SFMBT1,0.005757222,0.000137006
MTHFS,0.006064481,0.000137164
TMEM121B,0.011389844,0.000137893
UROS,0.004495744,0.000138104
PDCL3P4,0.011436679,0.000138354
ARIH2OS,0.006601269,0.000138507
PURPL,0.018778323,0.000138835
LOC101926959,0.033654822,0.000139179
ZBTB11-AS1,0.004889052,0.00013922
STPG3,0.015042322,0.000140997
UXT-AS1,0.007116045,0.000141528
STK32B,0.01845851,0.000141856
GSAP,0.007045753,0.00014297
LINC01489,0.018614256,0.000144009
POLR3K,0.006235734,0.000144211
LOC645967,0.007787825,0.000144222
SEZ6,0.021008621,0.00014509
LINC01664,0.013431875,0.000145492
GABRD,0.010666107,0.000148731
FBXL8,0.007875473,0.000149626
NUDT16,0.005222887,0.000150463
SYCE3,0.014054202,0.000150681
GATA2-AS1,0.018000765,0.00015135
HOGA1,0.017628486,0.000151946
RNF224,0.014203998,0.000152224
HPN,0.019087453,0.000152599
LMNTD2,0.012016271,0.000155431
VSIG8,0.012262125,0.000155533
COQ10B,0.004219344,0.000156302
